databasename,tablename,columnname
edwsc_staging,vendor_address_mvr,coid
edwsc_staging,vendor_address_mvr,company_code
edwsc_staging,vendor_address_mvr,address_type
edwsc_staging,vendor_address_mvr,source_system_code
edwsc_staging,vendor_address_mvr,vendor_type_code
edwsc_staging,vendor_address_mvs,facility_vendor_num
edwsc_staging,vendor_address_mvs,coid
edwsc_staging,vendor_address_mvs,company_code
edwsc_staging,vendor_address_mvs,address_type
edwsc_staging,vendor_address_mvs,source_system_code
edwsc_staging,vendor_address_mvs,vendor_type_code
edwsc_staging,vendor_comm_device_mcc,facility_vendor_num
edwsc_staging,vendor_comm_device_mcc,coid
edwsc_staging,vendor_comm_device_mcc,company_code
edwsc_staging,vendor_comm_device_mcc,vendor_phone_type
edwsc_staging,vendor_comm_device_mcc,vendor_phone_num
edwsc_staging,vendor_comm_device_mcc,vendor_phone_extension
edwsc_staging,vendor_comm_device_mcc,source_system_code
edwsc_staging,vendor_comm_device_mcc,eff_from_date
edwsc_staging,vendor_comm_device_mcc,vendor_type_code
edwsc_staging,vendor_comm_device_mcg,facility_vendor_num
edwsc_staging,vendor_comm_device_mcg,coid
edwsc_staging,vendor_comm_device_mcg,company_code
edwsc_staging,vendor_comm_device_mcg,vendor_phone_type
edwsc_staging,vendor_comm_device_mcg,vendor_phone_num
edwsc_staging,vendor_comm_device_mcg,vendor_phone_extension
edwsc_staging,vendor_comm_device_mcg,source_system_code
edwsc_staging,vendor_comm_device_mcg,eff_from_date
edwsc_staging,vendor_comm_device_mcg,vendor_type_code
edwsc_staging,vendor_comm_device_mch,facility_vendor_num
edwsc_staging,vendor_comm_device_mch,coid
edwsc_staging,vendor_comm_device_mch,company_code
edwsc_staging,vendor_comm_device_mch,vendor_phone_type
edwsc_staging,vendor_comm_device_mch,vendor_phone_num
edwsc_staging,vendor_comm_device_mch,vendor_phone_extension
edwsc_staging,vendor_comm_device_mch,source_system_code
edwsc_staging,vendor_comm_device_mch,eff_from_date
edwsc_staging,vendor_comm_device_mch,vendor_type_code
edwsc_staging,vendor_comm_device_mcq,facility_vendor_num
edwsc_staging,vendor_comm_device_mcq,coid
edwsc_staging,vendor_comm_device_mcq,company_code
edwsc_staging,vendor_comm_device_mcq,vendor_phone_type
edwsc_staging,vendor_comm_device_mcq,vendor_phone_num
edwsc_staging,vendor_comm_device_mcq,vendor_phone_extension
edwsc_staging,vendor_comm_device_mcq,source_system_code
edwsc_staging,vendor_comm_device_mcq,eff_from_date
edwsc_staging,vendor_comm_device_mcq,vendor_type_code
edwsc_staging,vendor_comm_device_mcr,facility_vendor_num
edwsc_staging,vendor_comm_device_mcr,coid
edwsc_staging,vendor_comm_device_mcr,company_code
edwsc_staging,vendor_comm_device_mcr,vendor_phone_type
edwsc_staging,vendor_comm_device_mcr,vendor_phone_num
edwsc_staging,vendor_comm_device_mcr,vendor_phone_extension
edwsc_staging,vendor_comm_device_mcr,source_system_code
edwsc_staging,vendor_comm_device_mcr,eff_from_date
edwsc_staging,vendor_comm_device_mcr,vendor_type_code
edwsc_staging,vendor_comm_device_mcs,facility_vendor_num
edwsc_staging,vendor_comm_device_mcs,coid
edwsc_staging,vendor_comm_device_mcs,company_code
edwsc_staging,vendor_comm_device_mcs,vendor_phone_type
edwsc_staging,vendor_comm_device_mcs,vendor_phone_num
edwsc_staging,vendor_comm_device_mcs,vendor_phone_extension
edwsc_staging,vendor_comm_device_mcs,source_system_code
edwsc_staging,vendor_comm_device_mcs,eff_from_date
edwsc_staging,vendor_comm_device_mcs,vendor_type_code
edwsc_staging,vendor_comm_device_mvc,facility_vendor_num
edwsc_staging,vendor_comm_device_mvc,coid
edwsc_staging,vendor_comm_device_mvc,company_code
edwsc_staging,vendor_comm_device_mvc,vendor_phone_type
edwsc_staging,vendor_comm_device_mvc,vendor_phone_num
edwsc_staging,vendor_comm_device_mvc,vendor_phone_extension
edwsc_staging,vendor_comm_device_mvc,source_system_code
edwsc_staging,vendor_comm_device_mvc,vendor_type_code
edwsc_staging,vendor_comm_device_mvg,facility_vendor_num
edwsc_staging,vendor_comm_device_mvg,coid
edwsc_staging,vendor_comm_device_mvg,company_code
edwsc_staging,vendor_comm_device_mvg,vendor_phone_type
edwsc_staging,vendor_comm_device_mvg,vendor_phone_num
edwsc_staging,vendor_comm_device_mvg,vendor_phone_extension
edwsc_staging,vendor_comm_device_mvg,source_system_code
edwsc_staging,vendor_comm_device_mvg,vendor_type_code
edwsc_staging,vendor_comm_device_mvh,facility_vendor_num
edwsc_staging,vendor_comm_device_mvh,coid
edwsc_staging,vendor_comm_device_mvh,company_code
edwsc_staging,vendor_comm_device_mvh,vendor_phone_type
edwsc_staging,vendor_comm_device_mvh,vendor_phone_num
edwsc_staging,vendor_comm_device_mvh,vendor_phone_extension
edwsc_staging,vendor_comm_device_mvh,source_system_code
edwsc_staging,vendor_comm_device_mvh,vendor_type_code
edwsc_staging,vendor_comm_device_mvq,facility_vendor_num
edwsc_staging,vendor_comm_device_mvq,coid
edwsc_staging,vendor_comm_device_mvq,company_code
edwsc_staging,vendor_comm_device_mvq,vendor_phone_type
edwsc_staging,vendor_comm_device_mvq,vendor_phone_num
edwsc_staging,vendor_comm_device_mvq,vendor_phone_extension
edwsc_staging,vendor_comm_device_mvq,source_system_code
edwsc_staging,vendor_comm_device_mvq,vendor_type_code
edwsc_staging,vendor_comm_device_mvr,facility_vendor_num
edwsc_staging,vendor_comm_device_mvr,coid
edwsc_staging,vendor_comm_device_mvr,company_code
edwsc_staging,vendor_comm_device_mvr,vendor_phone_type
edwsc_staging,vendor_comm_device_mvr,vendor_phone_num
edwsc_staging,vendor_comm_device_mvr,vendor_phone_extension
edwsc_staging,vendor_comm_device_mvr,source_system_code
edwsc_staging,vendor_comm_device_mvr,vendor_type_code
edwsc_staging,vendor_comm_device_mvs,facility_vendor_num
edwsc_staging,vendor_comm_device_mvs,coid
edwsc_staging,vendor_comm_device_mvs,company_code
edwsc_staging,vendor_comm_device_mvs,vendor_phone_type
edwsc_staging,vendor_comm_device_mvs,vendor_phone_num
edwsc_staging,vendor_comm_device_mvs,vendor_phone_extension
edwsc_staging,vendor_comm_device_mvs,source_system_code
edwsc_staging,vendor_comm_device_mvs,vendor_type_code
edwsc_staging,vendor_contact_mcc,facility_vendor_num
edwsc_staging,vendor_contact_mcc,coid
edwsc_staging,vendor_contact_mcc,company_code
edwsc_staging,vendor_contact_mcc,person_id
edwsc_staging,vendor_contact_mcc,source_system_code
edwsc_staging,vendor_contact_mcc,eff_from_date
edwsc_staging,vendor_contact_mcc,vendor_type_code
edwsc_staging,vendor_contact_mcg,facility_vendor_num
edwsc_staging,vendor_contact_mcg,coid
edwsc_staging,vendor_contact_mcg,company_code
edwsc_staging,vendor_contact_mcg,person_id
edwsc_staging,vendor_contact_mcg,source_system_code
edwsc_staging,vendor_contact_mcg,eff_from_date
edwsc_staging,vendor_contact_mcg,vendor_type_code
edwsc_staging,vendor_contact_mch,facility_vendor_num
edwsc_staging,vendor_contact_mch,coid
edwsc_staging,vendor_contact_mch,company_code
edwsc_staging,vendor_contact_mch,person_id
edwsc_staging,vendor_contact_mch,source_system_code
edwsc_staging,vendor_contact_mch,eff_from_date
edwsc_staging,vendor_contact_mch,vendor_type_code
edwsc_staging,vendor_contact_mcq,facility_vendor_num
edwsc_staging,vendor_contact_mcq,coid
edwsc_staging,vendor_contact_mcq,company_code
edwsc_staging,vendor_contact_mcq,person_id
edwsc_staging,vendor_contact_mcq,source_system_code
edwsc_staging,vendor_contact_mcq,eff_from_date
edwsc_staging,vendor_contact_mcq,vendor_type_code
edwsc_staging,vendor_contact_mcr,facility_vendor_num
edwsc_staging,vendor_contact_mcr,coid
edwsc_staging,vendor_contact_mcr,company_code
edwsc_staging,vendor_contact_mcr,person_id
edwsc_staging,vendor_contact_mcr,source_system_code
edwsc_staging,vendor_contact_mcr,eff_from_date
edwsc_staging,vendor_contact_mcr,vendor_type_code
edwsc_staging,vendor_contact_mcs,facility_vendor_num
edwsc_staging,vendor_contact_mcs,coid
edwsc_staging,vendor_contact_mcs,company_code
edwsc_staging,vendor_contact_mcs,person_id
edwsc_staging,vendor_contact_mcs,source_system_code
edwsc_staging,vendor_contact_mcs,eff_from_date
edwsc_staging,vendor_contact_mcs,vendor_type_code
edwsc_staging,vendor_contact_mvc,facility_vendor_num
edwsc_staging,vendor_contact_mvc,coid
edwsc_staging,vendor_contact_mvc,company_code
edwsc_staging,vendor_contact_mvc,person_id
edwsc_staging,vendor_contact_mvc,source_system_code
edwsc_staging,vendor_contact_mvc,vendor_type_code
edwsc_staging,vendor_contact_mvg,facility_vendor_num
edwsc_staging,vendor_contact_mvg,coid
edwsc_staging,vendor_contact_mvg,company_code
edwsc_staging,vendor_contact_mvg,person_id
edwsc_staging,vendor_contact_mvg,source_system_code
edwsc_staging,vendor_contact_mvg,vendor_type_code
edwsc_staging,vendor_contact_mvh,facility_vendor_num
edwsc_staging,vendor_contact_mvh,coid
edwsc_staging,vendor_contact_mvh,company_code
edwsc_staging,vendor_contact_mvh,person_id
edwsc_staging,vendor_contact_mvh,source_system_code
edwsc_staging,vendor_contact_mvh,vendor_type_code
edwsc_staging,vendor_contact_mvq,facility_vendor_num
edwsc_staging,vendor_contact_mvq,coid
edwsc_staging,vendor_contact_mvq,company_code
edwsc_staging,vendor_contact_mvq,person_id
edwsc_staging,vendor_contact_mvq,source_system_code
edwsc_staging,vendor_contact_mvq,vendor_type_code
edwsc_staging,vendor_contact_mvr,facility_vendor_num
edwsc_staging,vendor_contact_mvr,coid
edwsc_staging,vendor_contact_mvr,company_code
edwsc_staging,vendor_contact_mvr,person_id
edwsc_staging,vendor_contact_mvr,source_system_code
edwsc_staging,vendor_contact_mvr,vendor_type_code
edwsc_staging,vendor_contact_mvs,facility_vendor_num
edwsc_staging,vendor_contact_mvs,coid
edwsc_staging,vendor_contact_mvs,company_code
edwsc_staging,vendor_contact_mvs,person_id
edwsc_staging,vendor_contact_mvs,source_system_code
edwsc_staging,vendor_contact_mvs,vendor_type_code
edwsc_staging,vendor_edi_schedule_den,company_code
edwsc_staging,vendor_edi_schedule_den,coid
edwsc_staging,vendor_edi_schedule_den,edi_vendor_id
edwsc_staging,vendor_edi_schedule_den,eff_from_date_time
edwsc_staging,vendor_edi_schedule_wrk1,company_code
edwsc_staging,vendor_edi_schedule_wrk1,coid
edwsc_staging,vendor_edi_schedule_wrk1,edi_vendor_id
edwsc_staging,vendor_edi_schedule_wrk1,eff_from_date_time
edwsc_staging,vendor_edi_schedule_wrk1,day_of_week
edwsc_staging,vendor_edi_schedule_wrk1,schd_seq
edwsc_staging,vendor_edi_schedule_wrk1,automated_flag
edwsc_staging,vendor_fax_schedule_den,company_code
edwsc_staging,vendor_fax_schedule_den,coid
edwsc_staging,vendor_fax_schedule_den,facility_vendor_num
edwsc_staging,vendor_fax_schedule_den,eff_from_date_time
edwsc_staging,vendor_fax_schedule_wrk1,company_code
edwsc_staging,vendor_fax_schedule_wrk1,coid
edwsc_staging,vendor_fax_schedule_wrk1,facility_vendor_num
edwsc_staging,vendor_fax_schedule_wrk1,eff_from_date_time
edwsc_staging,vendor_fax_schedule_wrk1,day_of_week
edwsc_staging,vendor_fax_schedule_wrk1,schd_seq
edwsc_staging,vendor_fax_schedule_wrk1,automated_flag
edwsc_staging,vendor_mcc,dw_vendor_id
edwsc_staging,vendor_mcc,eff_from_date
edwsc_staging,vendor_mcg,dw_vendor_id
edwsc_staging,vendor_mcg,eff_from_date
edwsc_staging,vendor_mch,dw_vendor_id
edwsc_staging,vendor_mch,eff_from_date
edwsc_staging,vendor_mcq,dw_vendor_id
edwsc_staging,vendor_mcq,eff_from_date
edwsc_staging,vendor_mcr,dw_vendor_id
edwsc_staging,vendor_mcr,eff_from_date
edwsc_staging,vendor_mcs,dw_vendor_id
edwsc_staging,vendor_mcs,eff_from_date
edwsc_staging,vendor_mvc,dw_vendor_id
edwsc_staging,vendor_mvg,dw_vendor_id
edwsc_staging,vendor_mvh,dw_vendor_id
edwsc_staging,vendor_mvq,dw_vendor_id
edwsc_staging,vendor_mvr,dw_vendor_id
edwsc_staging,vendor_mvs,dw_vendor_id
edwsc_staging,vendor_relationship_mvc,facility_vendor_num
edwsc_staging,vendor_relationship_mvc,coid
edwsc_staging,vendor_relationship_mvc,company_code
edwsc_staging,vendor_relationship_mvc,source_system_code
edwsc_staging,vendor_relationship_mvc,related_company_code
edwsc_staging,vendor_relationship_mvc,related_source_system_code
edwsc_staging,vendor_relationship_mvc,related_coid
edwsc_staging,vendor_relationship_mvc,related_facility_vendor_num
edwsc_staging,vendor_relationship_mvc,related_vendor_type_code
edwsc_staging,vendor_relationship_mvc,vendor_type_code
edwsc_staging,vendor_relationship_mvc,vendor_reln_type_code
edwsc_staging,vendor_relationship_mvc,eff_from_date
edwsc_staging,vendor_relationship_mvg,facility_vendor_num
edwsc_staging,vendor_relationship_mvg,coid
edwsc_staging,vendor_relationship_mvg,company_code
edwsc_staging,vendor_relationship_mvg,source_system_code
edwsc_staging,vendor_relationship_mvg,related_company_code
edwsc_staging,vendor_relationship_mvg,related_source_system_code
edwsc_staging,vendor_relationship_mvg,related_coid
edwsc_staging,vendor_relationship_mvg,related_facility_vendor_num
edwsc_staging,vendor_relationship_mvg,related_vendor_type_code
edwsc_staging,vendor_relationship_mvg,vendor_type_code
edwsc_staging,vendor_relationship_mvg,vendor_reln_type_code
edwsc_staging,vendor_relationship_mvg,eff_from_date
edwsc_staging,vendor_relationship_mvh,facility_vendor_num
edwsc_staging,vendor_relationship_mvh,coid
edwsc_staging,vendor_relationship_mvh,company_code
edwsc_staging,vendor_relationship_mvh,source_system_code
edwsc_staging,vendor_relationship_mvh,related_company_code
edwsc_staging,vendor_relationship_mvh,related_source_system_code
edwsc_staging,vendor_relationship_mvh,related_coid
edwsc_staging,vendor_relationship_mvh,related_facility_vendor_num
edwsc_staging,vendor_relationship_mvh,related_vendor_type_code
edwsc_staging,vendor_relationship_mvh,vendor_type_code
edwsc_staging,vendor_relationship_mvh,vendor_reln_type_code
edwsc_staging,vendor_relationship_mvh,eff_from_date
edwsc_staging,vendor_relationship_mvq,facility_vendor_num
edwsc_staging,vendor_relationship_mvq,coid
edwsc_staging,vendor_relationship_mvq,company_code
edwsc_staging,vendor_relationship_mvq,source_system_code
edwsc_staging,vendor_relationship_mvq,related_company_code
edwsc_staging,vendor_relationship_mvq,related_source_system_code
edwsc_staging,vendor_relationship_mvq,related_coid
edwsc_staging,vendor_relationship_mvq,related_facility_vendor_num
edwsc_staging,vendor_relationship_mvq,related_vendor_type_code
edwsc_staging,vendor_relationship_mvq,vendor_type_code
edwsc_staging,vendor_relationship_mvq,vendor_reln_type_code
edwsc_staging,vendor_relationship_mvq,eff_from_date
edwsc_staging,vendor_relationship_mvr,facility_vendor_num
edwsc_staging,vendor_relationship_mvr,coid
edwsc_staging,vendor_relationship_mvr,company_code
edwsc_staging,vendor_relationship_mvr,source_system_code
edwsc_staging,vendor_relationship_mvr,related_company_code
edwsc_staging,vendor_relationship_mvr,related_source_system_code
edwsc_staging,vendor_relationship_mvr,related_coid
edwsc_staging,vendor_relationship_mvr,related_facility_vendor_num
edwsc_staging,vendor_relationship_mvr,related_vendor_type_code
edwsc_staging,vendor_relationship_mvr,vendor_type_code
edwsc_staging,vendor_relationship_mvr,vendor_reln_type_code
edwsc_staging,vendor_relationship_mvr,eff_from_date
edwsc_staging,vendor_relationship_mvs,facility_vendor_num
edwsc_staging,vendor_relationship_mvs,coid
edwsc_staging,vendor_relationship_mvs,company_code
edwsc_staging,vendor_relationship_mvs,source_system_code
edwsc_staging,vendor_relationship_mvs,related_company_code
edwsc_staging,vendor_relationship_mvs,related_source_system_code
edwsc_staging,vendor_relationship_mvs,related_coid
edwsc_staging,vendor_relationship_mvs,related_facility_vendor_num
edwsc_staging,vendor_relationship_mvs,related_vendor_type_code
edwsc_staging,vendor_relationship_mvs,vendor_type_code
edwsc_staging,vendor_relationship_mvs,vendor_reln_type_code
edwsc_staging,vendor_relationship_mvs,eff_from_date
edwsc_staging,vertex_tax_category_assignment,company_name
edwsc_staging,vertex_tax_category_assignment,standard_item_num
edwsc_staging,vertex_tax_category_assignment,rule_code
edwsc_staging,vertex_tax_category_assignment,tax_category_code
edwsc_staging,vertex_tax_category_assignment,reorder_num
edwsc_staging,vertex_tax_category_assignment,unspsc_code
edwsc_staging,vertex_tax_category_assignment,date_time
edwsc_staging,vira_item_cdc_bkp08mar2024,company_code
edwsc_staging,vira_item_cdc_bkp08mar2024,coid
edwsc_staging,vira_item_cdc_bkp08mar2024,item_id
edwsc_staging,vira_item_cdc_bkp08mar2024,eff_from_date_time
edwsc_staging,vira_item_cdc_bkp08mar2024_2,company_code
edwsc_staging,vira_item_cdc_bkp08mar2024_2,coid
edwsc_staging,vira_item_cdc_bkp08mar2024_2,item_id
edwsc_staging,vira_item_cdc_bkp08mar2024_2,eff_from_date_time
edwsc_staging,warehouse_bin_activity_mvs,purchase_uom_code
edwsc_staging,warehouse_bin_activity_mvs,coid
edwsc_staging,warehouse_bin_activity_mvs,source_system_code
edwsc_staging,warehouse_bin_activity_mvs,company_code
edwsc_staging,warehouse_bin_activity_mvs,dept_num
edwsc_staging,warehouse_bin_activity_mvs,facility_item_num
edwsc_staging,warehouse_bin_activity_mvs,activity_date_time
edwsc_staging,wkdisc_discrepancy_summary_report_file,company_code
edwsc_staging,wkdisc_discrepancy_summary_report_file,coid
edwsc_staging,wkdisc_discrepancy_summary_report_file,discrepancy_id
edwsc_staging,wkdisc_discrepancy_summary_report_file,eff_from_date_time
edwsc_temp,freight_audit_invoice_cdc_20240208,company_code
edwsc_temp,freight_audit_invoice_cdc_20240208,coid
edwsc_temp,freight_audit_invoice_cdc_20240208,carrier_invoice_num
edwsc_temp,freight_audit_invoice_cdc_20240208,tracking_num
edwsc_temp,freight_audit_invoice_cdc_20240208,eff_from_date
edwsc_temp,ref_item_inventory_master_cdc,standard_item_num
edwsc_temp,ref_item_inventory_master_cdc,eff_from_date_time
edwsc_temp,ref_scc_coid_list_1130,coid
edwsc_temp,rx_distribution_each_factor_cdc_20230810,ndc_current_code
edwsc_temp,rx_distribution_each_factor_cdc_20230810,eff_from_date_time
edwsc_temp,rx_invoice_line_item,invoice_num
edwsc_temp,rx_invoice_line_item,invoice_line_num
edwsc_temp,rx_invoice_line_item,invoice_line_sequence_num
edwsc_temp,rx_invoice_line_item,customer_account_num
edwsc_temp,rx_invoice_line_item,invoice_date
edwsc_temp,rx_invoice_line_item,source_system_code
edwsc_temp,rx_invoice_line_item,invoice_id
edwsc_temp,rx_invoice_line_item,data_source_code
edwsc_temp,rx_ref_corp_aprv_invy_list_cdc_20231009,ndc_current_code
edwsc_temp,rx_ref_corp_aprv_invy_list_cdc_20231009,standard_item_num
edwsc_temp,rx_ref_corp_aprv_invy_list_cdc_20231009,universal_item_num
edwsc_temp,rx_ref_corp_aprv_invy_list_cdc_20231009,facility_vendor_reorder_num
edwsc_temp,rx_ref_corp_aprv_invy_list_cdc_20231009,active_dw_ind
edwsc_temp,rx_ref_corp_aprv_invy_list_cdc_20231009,eff_from_date
edwsc_temp,rx_ref_corp_aprv_invy_list_cdc_20231221,ndc_current_code
edwsc_temp,rx_ref_corp_aprv_invy_list_cdc_20231221,standard_item_num
edwsc_temp,rx_ref_corp_aprv_invy_list_cdc_20231221,universal_item_num
edwsc_temp,rx_ref_corp_aprv_invy_list_cdc_20231221,facility_vendor_reorder_num
edwsc_temp,rx_ref_corp_aprv_invy_list_cdc_20231221,active_dw_ind
edwsc_temp,rx_ref_corp_aprv_invy_list_cdc_20231221,eff_from_date
edwsc_temp,scc_charge_code_association_detail_cdc_20231127,company_code
edwsc_temp,scc_charge_code_association_detail_cdc_20231127,coid
edwsc_temp,scc_charge_code_association_detail_cdc_20231127,dept_num
edwsc_temp,scc_charge_code_association_detail_cdc_20231127,standard_item_num
edwsc_temp,scc_charge_code_association_detail_cdc_20231127,charge_code
edwsc_temp,scc_charge_code_association_detail_cdc_20231127,expanded_charge_code
edwsc_temp,scc_charge_code_association_detail_cdc_20231127,eff_from_date_time
edwsc_temp,scc_charge_code_association_detail_cdc_20231205,company_code
edwsc_temp,scc_charge_code_association_detail_cdc_20231205,coid
edwsc_temp,scc_charge_code_association_detail_cdc_20231205,dept_num
edwsc_temp,scc_charge_code_association_detail_cdc_20231205,standard_item_num
edwsc_temp,scc_charge_code_association_detail_cdc_20231205,charge_code
edwsc_temp,scc_charge_code_association_detail_cdc_20231205,expanded_charge_code
edwsc_temp,scc_charge_code_association_detail_cdc_20231205,eff_from_date_time
edwsc_temp,sicam_item_detail_fix,sicam_item_id
edwsc_temp,sicam_item_detail_fix,item_approval_code
edwsc_temp,sicam_item_detail_fix,eff_from_date_time
edwsc_temp,sicam_item_detail_fix_bkp,sicam_item_id
edwsc_temp,sicam_item_detail_fix_bkp,item_approval_code
edwsc_temp,sicam_item_detail_fix_bkp,eff_from_date_time
edwsc_temp,sicam_item_detail_fix_bkp_20230612,sicam_item_id
edwsc_temp,sicam_item_detail_fix_bkp_20230612,item_approval_code
edwsc_temp,sicam_item_detail_fix_bkp_20230612,eff_from_date_time
edwsc_temp,sicam_item_detai_bkpl,sicam_item_id
edwsc_temp,sicam_item_detai_bkpl,item_approval_code
edwsc_temp,sicam_item_detai_bkpl,eff_from_date_time
edwsc_temp,smart_invoice_cmp_bkptest,coid
edwsc_temp,smart_invoice_cmp_bkptest,facility_vendor_num
edwsc_temp,smart_invoice_cmp_bkptest,invoice_num
edwsc_temp,smart_invoice_cmp_bkptest,invoice_seq
edwsc_temp,smart_invoice_cmp_bkptest,eff_from_date_time
edwsc_temp,smart_invoice_cmp_bkptest,invoice_receive_date_time
edwsc_temp,smart_invoice_comments_cmp_bkptest,company_code
edwsc_temp,smart_invoice_comments_cmp_bkptest,coid
edwsc_temp,smart_invoice_comments_cmp_bkptest,facility_vendor_num
edwsc_temp,smart_invoice_comments_cmp_bkptest,invoice_num
edwsc_temp,smart_invoice_comments_cmp_bkptest,invoice_seq
edwsc_temp,smart_invoice_comments_cmp_bkptest,invoice_comment_type
edwsc_temp,smart_invoice_comments_cmp_bkptest,invoice_receive_date_time
edwsc_temp,smart_invoice_comments_cmp_bkptest,invoice_line_num
edwsc_temp,smart_invoice_comments_cmp_bkptest,invoice_comments_num
edwsc_temp,smart_invoice_comments_cmp_bkptest,eff_from_date_time
edwsc_temp,smart_invoice_comments_wrk1_bkptest,company_code
edwsc_temp,smart_invoice_comments_wrk1_bkptest,coid
edwsc_temp,smart_invoice_comments_wrk1_bkptest,facility_vendor_num
edwsc_temp,smart_invoice_comments_wrk1_bkptest,invoice_num
edwsc_temp,smart_invoice_comments_wrk1_bkptest,invoice_seq
edwsc_temp,smart_invoice_comments_wrk1_bkptest,invoice_comment_type
edwsc_temp,smart_invoice_comments_wrk1_bkptest,invoice_receive_date_time
edwsc_temp,smart_invoice_comments_wrk1_bkptest,invoice_line_num
edwsc_temp,smart_invoice_comments_wrk1_bkptest,invoice_comments_num
edwsc_temp,smart_invoice_comments_wrk1_bkptest,eff_from_date_time
edwsc_temp,smart_invoice_line_item_cmp_bkptest,coid
edwsc_temp,smart_invoice_line_item_cmp_bkptest,facility_vendor_num
edwsc_temp,smart_invoice_line_item_cmp_bkptest,invoice_num
edwsc_temp,smart_invoice_line_item_cmp_bkptest,invoice_line_num
edwsc_temp,smart_invoice_line_item_cmp_bkptest,invoice_seq
edwsc_temp,smart_invoice_line_item_cmp_bkptest,eff_from_date_time
edwsc_temp,smart_invoice_line_item_cmp_bkptest,invoice_receive_date_time
edwsc_temp,smart_invoice_line_item_wrk1_bkptest,coid
edwsc_temp,smart_invoice_line_item_wrk1_bkptest,facility_vendor_num
edwsc_temp,smart_invoice_line_item_wrk1_bkptest,invoice_num
edwsc_temp,smart_invoice_line_item_wrk1_bkptest,invoice_line_num
edwsc_temp,smart_invoice_line_item_wrk1_bkptest,invoice_seq
edwsc_temp,smart_invoice_line_item_wrk1_bkptest,eff_from_date_time
edwsc_temp,smart_invoice_line_item_wrk1_bkptest,invoice_receive_date_time
edwsc_temp,smart_invoice_wrk1_bkptest,coid
edwsc_temp,smart_invoice_wrk1_bkptest,facility_vendor_num
edwsc_temp,smart_invoice_wrk1_bkptest,invoice_num
edwsc_temp,smart_invoice_wrk1_bkptest,invoice_seq
edwsc_temp,smart_invoice_wrk1_bkptest,eff_from_date_time
edwsc_temp,smart_invoice_wrk1_bkptest,invoice_receive_date_time
edwsc_temp,smart_mobile_item_requisition_line_bkup20231211,requisition_line_id
edwsc_temp,smart_mobile_item_requisition_line_bkup20231211,eff_from_date_time
edwsc_temp,smart_mobile_item_requisition_line_bkup20231211_latest,company_code
edwsc_temp,smart_mobile_item_requisition_line_bkup20231211_latest,coid
edwsc_temp,smart_mobile_item_requisition_line_bkup20231211_latest,requisition_id
edwsc_temp,smart_mobile_item_requisition_line_bkup20231211_latest,requisition_line_id
edwsc_temp,smart_mobile_item_requisition_line_bkup20231211_latest,eff_from_date_time
edwsc_temp,smart_spr_header_cdc,company_code
edwsc_temp,smart_spr_header_cdc,coid
edwsc_temp,smart_spr_header_cdc,source_system_code
edwsc_temp,smart_spr_header_cdc,spr_num
edwsc_temp,smart_spr_header_cdc,eff_from_date_time
edwsc_temp,smart_voucher_comment_cdc_09923bkp,company_code
edwsc_temp,smart_voucher_comment_cdc_09923bkp,coid
edwsc_temp,smart_voucher_comment_cdc_09923bkp,smart_voucher_num
edwsc_temp,smart_voucher_comment_cdc_09923bkp,source_system_code
edwsc_temp,smart_voucher_comment_cdc_09923bkp,purchase_order_num
edwsc_temp,smart_voucher_comment_cdc_09923bkp,purchase_order_date_time
edwsc_temp,smart_voucher_comment_cdc_09923bkp,comment_line_num
edwsc_temp,smart_voucher_comment_cdc_09923bkp,eff_from_date_time
edwsc_temp,staple_spend_usage_bkup_20230213,company_code
edwsc_temp,staple_spend_usage_bkup_20230213,coid
edwsc_temp,staple_spend_usage_bkup_20230213,bill_to_num
edwsc_temp,staple_spend_usage_bkup_20230213,membership_id
edwsc_temp,staple_spend_usage_bkup_20230213,mfg_vendor_num
edwsc_temp,staple_spend_usage_bkup_20230213,order_method_id
edwsc_temp,staple_spend_usage_bkup_20230213,pe_date
edwsc_temp,staple_spend_usage_bkup_20230213,sku_id
edwsc_temp,staple_spend_usage_bkup_20230213,sequence_num
edwsc_temp,vt_tables,out_date
edwsc_temp,week_day,day_id
edwsox,ar_transaction,company_code
edwsox,ar_transaction,coid
edwsox,ar_transaction,patient_dw_id
edwsox,ar_transaction,ar_transaction_effective_date
edwsox,ar_transaction,ar_transaction_enter_date
edwsox,ar_transaction,ar_transaction_enter_time
edwsox,ar_transaction_mv,company_code
edwsox,ar_transaction_mv,coid
edwsox,ar_transaction_mv,patient_dw_id
edwsox,ar_transaction_mv,ar_transaction_effective_date
edwsox,ar_transaction_mv,ar_transaction_enter_date
edwsox,ar_transaction_mv,ar_transaction_enter_time
edwsox,dim_uc_facility,coid
edwsox,dim_uc_facility,company_code
edwsox,gl_financial_detail,company_code
edwsox,gl_financial_detail,coid
edwsox,gl_financial_detail,pe_date
edwsox,gl_financial_detail,gl_dept_num
edwsox,gl_financial_detail,gl_sub_account_num
edwsox,gl_financial_detail,financial_summary_type_code
edwsox,iplan_pending_medicaid,company_code
edwsox,iplan_pending_medicaid,coid
edwsox,iplan_pending_medicaid,iplan_id
edwsox,pass_eom,patient_dw_id
edwsox,pass_eom,company_code
edwsox,pass_eom,coid
edwsox,pass_eom,rptg_period
edwsox,pass_eom,pat_acct_num
edwsox,ref_iplan_category,financial_class_code
edwsox,ref_iplan_category,iplan_category_code
